-4.305874560000000000e+08,-4.161273600000000000e+08,0.000000000000000000e+00,-1.281471400000000000e+07
-4.229287040000000000e+08,-4.239376320000000000e+08,0.000000000000000000e+00,-1.753244200000000000e+07
-4.127289920000000000e+08,-4.317595520000000000e+08,0.000000000000000000e+00,-2.129130000000000000e+07
-4.528849280000000000e+08,-4.493243520000000000e+08,0.000000000000000000e+00,2.493412000000000000e+07
-4.471039360000000000e+08,-4.246717440000000000e+08,0.000000000000000000e+00,2.529993000000000000e+07
-4.463334400000000000e+08,-4.121592960000000000e+08,0.000000000000000000e+00,1.702542000000000000e+07
-4.457752320000000000e+08,-4.072349760000000000e+08,0.000000000000000000e+00,1.083244500000000000e+07
-4.445428160000000000e+08,-4.042965760000000000e+08,0.000000000000000000e+00,4.614431500000000000e+06
-4.436793280000000000e+08,-4.033789760000000000e+08,0.000000000000000000e+00,-1.701322500000000000e+06
-4.409122880000000000e+08,-4.040600320000000000e+08,0.000000000000000000e+00,-8.900966000000000000e+06
-4.384982400000000000e+08,-4.067082240000000000e+08,0.000000000000000000e+00,-1.692148200000000000e+07
-4.289401600000000000e+08,-4.129159680000000000e+08,0.000000000000000000e+00,-2.909654800000000000e+07
-4.144980480000000000e+08,-4.312897600000000000e+08,0.000000000000000000e+00,-3.438955600000000000e+07
-4.511443520000000000e+08,-4.208854720000000000e+08,0.000000000000000000e+00,4.489800400000000000e+07
-4.470283200000000000e+08,-3.988678400000000000e+08,0.000000000000000000e+00,3.233038400000000000e+07
-4.490028800000000000e+08,-3.956754880000000000e+08,0.000000000000000000e+00,1.905822200000000000e+07
-4.477624000000000000e+08,-3.939410560000000000e+08,0.000000000000000000e+00,1.274027000000000000e+07
-4.486904000000000000e+08,-3.929665920000000000e+08,0.000000000000000000e+00,4.801656500000000000e+06
-4.478295040000000000e+08,-3.930347840000000000e+08,0.000000000000000000e+00,-1.904366750000000000e+06
-4.483807680000000000e+08,-3.932258240000000000e+08,0.000000000000000000e+00,-1.008106000000000000e+07
-4.458088640000000000e+08,-3.945620800000000000e+08,0.000000000000000000e+00,-2.015676000000000000e+07
-4.471998080000000000e+08,-3.964879040000000000e+08,0.000000000000000000e+00,-3.385365600000000000e+07
-4.261650880000000000e+08,-4.085689280000000000e+08,0.000000000000000000e+00,-6.360063200000000000e+07
-9.096551040000000000e+08,-8.896400000000000000e+08,0.000000000000000000e+00,-3.065982000000000000e+07
-9.066547200000000000e+08,-8.767619840000000000e+08,0.000000000000000000e+00,-2.266791400000000000e+07
-9.076890240000000000e+08,-8.754432640000000000e+08,0.000000000000000000e+00,-1.394295600000000000e+07
-9.066140160000000000e+08,-8.757644800000000000e+08,0.000000000000000000e+00,-1.014867500000000000e+07
-9.067897600000000000e+08,-8.756086400000000000e+08,0.000000000000000000e+00,-5.004927000000000000e+06
-9.058785920000000000e+08,-8.766816640000000000e+08,0.000000000000000000e+00,-1.197340000000000000e+06
-9.055055360000000000e+08,-8.770577280000000000e+08,0.000000000000000000e+00,3.825765750000000000e+06
-9.036259840000000000e+08,-8.784040960000000000e+08,0.000000000000000000e+00,9.341131000000000000e+06
-9.034923520000000000e+08,-8.795480960000000000e+08,0.000000000000000000e+00,1.715271000000000000e+07
-8.924339200000000000e+08,-8.859164160000000000e+08,0.000000000000000000e+00,3.275171200000000000e+07
-9.114037760000000000e+08,-9.091251200000000000e+08,0.000000000000000000e+00,-1.811349400000000000e+07
-9.072839040000000000e+08,-8.936648960000000000e+08,0.000000000000000000e+00,-1.863269600000000000e+07
-9.065647360000000000e+08,-8.871948800000000000e+08,0.000000000000000000e+00,-1.336730600000000000e+07
-9.059128320000000000e+08,-8.843984640000000000e+08,0.000000000000000000e+00,-9.275460000000000000e+06
-9.048698880000000000e+08,-8.836995200000000000e+08,0.000000000000000000e+00,-5.637459500000000000e+06
-9.037354240000000000e+08,-8.831809280000000000e+08,0.000000000000000000e+00,-1.524693500000000000e+06
-9.016689920000000000e+08,-8.841261440000000000e+08,0.000000000000000000e+00,2.472512500000000000e+06
-8.993623040000000000e+08,-8.854426880000000000e+08,0.000000000000000000e+00,7.454125000000000000e+06
-8.936978560000000000e+08,-8.888462720000000000e+08,0.000000000000000000e+00,1.413064900000000000e+07
-8.852492800000000000e+08,-8.980192640000000000e+08,0.000000000000000000e+00,1.795219200000000000e+07
-9.114737280000000000e+08,-9.078338560000000000e+08,0.000000000000000000e+00,-1.339732600000000000e+07
-9.086834560000000000e+08,-9.027813120000000000e+08,0.000000000000000000e+00,-1.320933400000000000e+07
-9.063976320000000000e+08,-8.955411840000000000e+08,0.000000000000000000e+00,-1.085536800000000000e+07
-9.053355520000000000e+08,-8.923640960000000000e+08,0.000000000000000000e+00,-8.677454000000000000e+06
-9.037660160000000000e+08,-8.900040320000000000e+08,0.000000000000000000e+00,-5.199431000000000000e+06
-9.018583680000000000e+08,-8.897492480000000000e+08,0.000000000000000000e+00,-2.607844000000000000e+06
-8.991574400000000000e+08,-8.898414080000000000e+08,0.000000000000000000e+00,1.053678250000000000e+06
-8.951909760000000000e+08,-8.916078720000000000e+08,0.000000000000000000e+00,4.597751000000000000e+06
-8.896739840000000000e+08,-8.953123200000000000e+08,0.000000000000000000e+00,8.056891500000000000e+06
-8.832646400000000000e+08,-8.991783040000000000e+08,0.000000000000000000e+00,1.072157400000000000e+07
-9.116421120000000000e+08,-9.113213440000000000e+08,0.000000000000000000e+00,-1.012935900000000000e+07
-9.090721280000000000e+08,-9.047440000000000000e+08,0.000000000000000000e+00,-1.044576400000000000e+07
-9.073070720000000000e+08,-9.017309440000000000e+08,0.000000000000000000e+00,-8.732588000000000000e+06
-9.051149440000000000e+08,-8.974723200000000000e+08,0.000000000000000000e+00,-7.182575500000000000e+06
-9.034832000000000000e+08,-8.959777280000000000e+08,0.000000000000000000e+00,-5.534399000000000000e+06
-9.007210880000000000e+08,-8.945344640000000000e+08,0.000000000000000000e+00,-3.029345500000000000e+06
-8.975927040000000000e+08,-8.949715200000000000e+08,0.000000000000000000e+00,-1.097094250000000000e+06
-8.929460480000000000e+08,-8.961768960000000000e+08,0.000000000000000000e+00,1.502277125000000000e+06
-8.877126400000000000e+08,-8.983905280000000000e+08,0.000000000000000000e+00,3.505496250000000000e+06
-8.811324160000000000e+08,-9.019852160000000000e+08,0.000000000000000000e+00,5.582847000000000000e+06
-9.118463360000000000e+08,-9.102914560000000000e+08,0.000000000000000000e+00,-8.339318000000000000e+06
-9.099344000000000000e+08,-9.086849920000000000e+08,0.000000000000000000e+00,-8.557852000000000000e+06
-9.077760640000000000e+08,-9.038386560000000000e+08,0.000000000000000000e+00,-7.114474000000000000e+06
-9.061338880000000000e+08,-9.024339200000000000e+08,0.000000000000000000e+00,-6.802110000000000000e+06
-9.033573760000000000e+08,-8.995746560000000000e+08,0.000000000000000000e+00,-5.070327500000000000e+06
-9.009541760000000000e+08,-8.990627840000000000e+08,0.000000000000000000e+00,-4.436630500000000000e+06
-8.967756800000000000e+08,-8.985408640000000000e+08,0.000000000000000000e+00,-2.692201750000000000e+06
-8.923491200000000000e+08,-8.994441600000000000e+08,0.000000000000000000e+00,-1.835577125000000000e+06
-8.861521920000000000e+08,-9.011425920000000000e+08,0.000000000000000000e+00,-2.090190937500000000e+05
-8.799890560000000000e+08,-9.032046080000000000e+08,0.000000000000000000e+00,7.900610625000000000e+05
-9.124558080000000000e+08,-9.129044480000000000e+08,0.000000000000000000e+00,-7.008229000000000000e+06
-9.107137920000000000e+08,-9.082384000000000000e+08,0.000000000000000000e+00,-6.991314000000000000e+06
-9.093298560000000000e+08,-9.080357120000000000e+08,0.000000000000000000e+00,-6.863883000000000000e+06
-9.065904000000000000e+08,-9.042709760000000000e+08,0.000000000000000000e+00,-5.705916500000000000e+06
-9.049548800000000000e+08,-9.036193920000000000e+08,0.000000000000000000e+00,-5.868186500000000000e+06
-9.011527680000000000e+08,-9.017767040000000000e+08,0.000000000000000000e+00,-4.824566000000000000e+06
-8.978126080000000000e+08,-9.017045120000000000e+08,0.000000000000000000e+00,-4.964510500000000000e+06
-8.921112960000000000e+08,-9.018422400000000000e+08,0.000000000000000000e+00,-4.227065000000000000e+06
-8.860638080000000000e+08,-9.028840960000000000e+08,0.000000000000000000e+00,-4.165397000000000000e+06
-8.782163840000000000e+08,-9.048338560000000000e+08,0.000000000000000000e+00,-2.943680500000000000e+06
-9.135041920000000000e+08,-9.103049600000000000e+08,0.000000000000000000e+00,-6.228209000000000000e+06
-9.126609280000000000e+08,-9.126520960000000000e+08,0.000000000000000000e+00,-7.487334000000000000e+06
-9.099315840000000000e+08,-9.078809600000000000e+08,0.000000000000000000e+00,-5.518392000000000000e+06
-9.091486720000000000e+08,-9.082457600000000000e+08,0.000000000000000000e+00,-6.823117000000000000e+06
-9.053349760000000000e+08,-9.054659840000000000e+08,0.000000000000000000e+00,-5.514554000000000000e+06
-9.036711680000000000e+08,-9.048280960000000000e+08,0.000000000000000000e+00,-6.371188500000000000e+06
-8.988991360000000000e+08,-9.036746880000000000e+08,0.000000000000000000e+00,-6.449528500000000000e+06
-8.939756800000000000e+08,-9.038312960000000000e+08,0.000000000000000000e+00,-7.572950000000000000e+06
-8.861928960000000000e+08,-9.044263040000000000e+08,0.000000000000000000e+00,-7.730134500000000000e+06
-8.777091840000000000e+08,-9.052566400000000000e+08,0.000000000000000000e+00,-8.079267500000000000e+06
-9.160727040000000000e+08,-9.164690560000000000e+08,0.000000000000000000e+00,-7.049670000000000000e+06
-9.134497280000000000e+08,-9.094590080000000000e+08,0.000000000000000000e+00,-5.532276000000000000e+06
-9.137645440000000000e+08,-9.132032640000000000e+08,0.000000000000000000e+00,-7.890191500000000000e+06
-9.085420160000000000e+08,-9.091644160000000000e+08,0.000000000000000000e+00,-5.383883000000000000e+06
-9.088059520000000000e+08,-9.083841280000000000e+08,0.000000000000000000e+00,-6.549535500000000000e+06
-9.047302400000000000e+08,-9.066912640000000000e+08,0.000000000000000000e+00,-6.580938000000000000e+06
-9.027434880000000000e+08,-9.061399040000000000e+08,0.000000000000000000e+00,-7.927944000000000000e+06
-8.966788480000000000e+08,-9.052188160000000000e+08,0.000000000000000000e+00,-9.729558000000000000e+06
-8.884415360000000000e+08,-9.054677120000000000e+08,0.000000000000000000e+00,-1.186000400000000000e+07
-8.767857280000000000e+08,-9.067845760000000000e+08,0.000000000000000000e+00,-1.200402900000000000e+07
-9.189867520000000000e+08,-9.059934720000000000e+08,0.000000000000000000e+00,-5.472455500000000000e+06
-9.209942400000000000e+08,-9.207148800000000000e+08,0.000000000000000000e+00,-1.277382800000000000e+07
-9.097973120000000000e+08,-9.129777920000000000e+08,0.000000000000000000e+00,-5.417195500000000000e+06
-9.130486400000000000e+08,-9.120119040000000000e+08,0.000000000000000000e+00,-7.233541500000000000e+06
-9.087020160000000000e+08,-9.099131520000000000e+08,0.000000000000000000e+00,-6.563304000000000000e+06
-9.092136320000000000e+08,-9.090246400000000000e+08,0.000000000000000000e+00,-7.921254000000000000e+06
-9.053443200000000000e+08,-9.081094400000000000e+08,0.000000000000000000e+00,-9.561944000000000000e+06
-9.034445440000000000e+08,-9.077438080000000000e+08,0.000000000000000000e+00,-1.203644600000000000e+07
-8.943905280000000000e+08,-9.064610560000000000e+08,0.000000000000000000e+00,-1.713198600000000000e+07
-8.775306240000000000e+08,-9.060657920000000000e+08,0.000000000000000000e+00,-2.079630600000000000e+07
-9.397703040000000000e+08,-9.397005440000000000e+08,0.000000000000000000e+00,-2.557414000000000000e+07
-9.060835200000000000e+08,-9.187619200000000000e+08,0.000000000000000000e+00,-5.403894000000000000e+06
-9.165784960000000000e+08,-9.156762240000000000e+08,0.000000000000000000e+00,-6.879250000000000000e+06
-9.104355840000000000e+08,-9.129464320000000000e+08,0.000000000000000000e+00,-5.934199000000000000e+06
-9.130536960000000000e+08,-9.117598720000000000e+08,0.000000000000000000e+00,-6.565476500000000000e+06
-9.104648960000000000e+08,-9.110513920000000000e+08,0.000000000000000000e+00,-7.723337000000000000e+06
-9.115124480000000000e+08,-9.108036480000000000e+08,0.000000000000000000e+00,-9.313713000000000000e+06
-9.080489600000000000e+08,-9.106660480000000000e+08,0.000000000000000000e+00,-1.235691700000000000e+07
-9.093535360000000000e+08,-9.107224320000000000e+08,0.000000000000000000e+00,-1.682281000000000000e+07
-8.898855040000000000e+08,-9.092179200000000000e+08,0.000000000000000000e+00,-2.909893200000000000e+07
-8.896529920000000000e+08,-9.216856960000000000e+08,0.000000000000000000e+00,-3.262492600000000000e+07
-8.961983360000000000e+08,-9.117875200000000000e+08,0.000000000000000000e+00,-1.796351200000000000e+07
-8.980528640000000000e+08,-9.129932800000000000e+08,0.000000000000000000e+00,-1.144901500000000000e+07
-8.997502080000000000e+08,-9.123545600000000000e+08,0.000000000000000000e+00,-6.931367500000000000e+06
-9.013975040000000000e+08,-9.130468480000000000e+08,0.000000000000000000e+00,-3.726802000000000000e+06
-9.031287040000000000e+08,-9.134256000000000000e+08,0.000000000000000000e+00,-1.433796750000000000e+06
-9.050967040000000000e+08,-9.141068800000000000e+08,0.000000000000000000e+00,4.423123125000000000e+05
-9.071472000000000000e+08,-9.147447680000000000e+08,0.000000000000000000e+00,1.694170375000000000e+06
-9.094338560000000000e+08,-9.154213760000000000e+08,0.000000000000000000e+00,3.026533000000000000e+06
-9.117013120000000000e+08,-9.161174400000000000e+08,0.000000000000000000e+00,3.545950500000000000e+06
-8.784056960000000000e+08,-9.274807040000000000e+08,0.000000000000000000e+00,-1.792937000000000000e+07
-8.884763520000000000e+08,-9.208366720000000000e+08,0.000000000000000000e+00,-1.528203300000000000e+07
-8.927512960000000000e+08,-9.166707200000000000e+08,0.000000000000000000e+00,-9.315700000000000000e+06
-8.958343680000000000e+08,-9.159569920000000000e+08,0.000000000000000000e+00,-5.585883000000000000e+06
-8.983937920000000000e+08,-9.152228480000000000e+08,0.000000000000000000e+00,-2.523478500000000000e+06
-9.009120640000000000e+08,-9.153007360000000000e+08,0.000000000000000000e+00,-2.368899218750000000e+05
-9.034205440000000000e+08,-9.154858240000000000e+08,0.000000000000000000e+00,1.598727375000000000e+06
-9.060469120000000000e+08,-9.159695360000000000e+08,0.000000000000000000e+00,2.933417500000000000e+06
-9.087747200000000000e+08,-9.165424640000000000e+08,0.000000000000000000e+00,4.296647500000000000e+06
-9.114992000000000000e+08,-9.172784000000000000e+08,0.000000000000000000e+00,4.771647500000000000e+06
-8.779946240000000000e+08,-9.283945600000000000e+08,0.000000000000000000e+00,-1.118998900000000000e+07
-8.828676480000000000e+08,-9.239480960000000000e+08,0.000000000000000000e+00,-9.028146000000000000e+06
-8.883824640000000000e+08,-9.206540800000000000e+08,0.000000000000000000e+00,-6.470325000000000000e+06
-8.920543360000000000e+08,-9.183511040000000000e+08,0.000000000000000000e+00,-3.178321750000000000e+06
-8.954246400000000000e+08,-9.174053760000000000e+08,0.000000000000000000e+00,-6.405703125000000000e+05
-8.984866560000000000e+08,-9.168376960000000000e+08,0.000000000000000000e+00,1.456370875000000000e+06
-9.016149760000000000e+08,-9.167934080000000000e+08,0.000000000000000000e+00,3.273918750000000000e+06
-9.047592320000000000e+08,-9.170827520000000000e+08,0.000000000000000000e+00,4.464699000000000000e+06
-9.080024960000000000e+08,-9.176001920000000000e+08,0.000000000000000000e+00,5.945159000000000000e+06
-9.112994560000000000e+08,-9.184160640000000000e+08,0.000000000000000000e+00,6.199926500000000000e+06
-8.753221760000000000e+08,-9.291097600000000000e+08,0.000000000000000000e+00,-6.148165500000000000e+06
-8.804039680000000000e+08,-9.256064640000000000e+08,0.000000000000000000e+00,-4.741628500000000000e+06
-8.845217920000000000e+08,-9.226270720000000000e+08,0.000000000000000000e+00,-2.555342250000000000e+06
-8.887724800000000000e+08,-9.204549120000000000e+08,0.000000000000000000e+00,-4.441349687500000000e+05
-8.923751680000000000e+08,-9.189392640000000000e+08,0.000000000000000000e+00,1.817745750000000000e+06
