1.641315175220370293e-03,1.023623044602572918e-03,-1.048807352781295776e-01
1.664449577219784260e-03,1.016818219795823097e-03,-1.119097918272018433e-01
1.688290038146078587e-03,1.012028427794575691e-03,-1.190736144781112671e-01
1.712657860480248928e-03,1.008420134894549847e-03,-1.263763457536697388e-01
1.737620099447667599e-03,1.007090089842677116e-03,-1.338218301534652710e-01
1.763026928529143333e-03,1.004989026114344597e-03,-1.414137184619903564e-01
1.788922701962292194e-03,1.007161918096244335e-03,-1.491554230451583862e-01
1.843696576543152332e-03,1.059554750099778175e-03,-1.605640947818756104e-01
1.851945417001843452e-03,1.111088786274194717e-03,-1.643559485673904419e-01
1.858099014498293400e-03,1.162498258054256439e-03,-1.684212535619735718e-01
1.858056290075182915e-03,1.213400275446474552e-03,-1.727585643529891968e-01
1.855949871242046356e-03,1.263696700334548950e-03,-1.773649454116821289e-01
1.849340042099356651e-03,1.313652261160314083e-03,-1.822378486394882202e-01
1.840704237110912800e-03,1.363227493129670620e-03,-1.873746365308761597e-01
1.825969899073243141e-03,1.412661396898329258e-03,-1.927731782197952271e-01
1.809237524867057800e-03,1.461346400901675224e-03,-1.984299421310424805e-01
9.146829252131283283e-04,-6.550837133545428514e-05,6.433200556784868240e-03
9.459133725613355637e-04,-4.807162258657626808e-05,3.702146932482719421e-03
9.774127975106239319e-04,-3.161679342156276107e-05,7.753128884360194206e-04
1.009338651783764362e-03,-1.922969931911211461e-05,-2.348210662603378296e-03
1.042177784256637096e-03,-7.466212991857901216e-06,-5.670978687703609467e-03
1.075224252417683601e-03,3.234558334952453151e-06,-9.195121936500072479e-03
1.109118107706308365e-03,1.374855310132261366e-05,-1.292279642075300217e-02
1.143316156230866909e-03,2.538247645134106278e-05,-1.685630902647972107e-02
1.177919912151992321e-03,3.720499080372974277e-05,-2.099708467721939087e-02
1.215153257362544537e-03,7.793894474161788821e-05,-2.290777117013931274e-02
1.218914752826094627e-03,9.822585707297548652e-05,-2.058219164609909058e-02
1.220104517415165901e-03,1.192299387184903026e-04,-1.837592385709285736e-02
1.221771351993083954e-03,1.402680791215971112e-04,-1.629322953522205353e-02
1.222263905219733715e-03,1.618847309146076441e-04,-1.433793175965547562e-02
1.222505234181880951e-03,1.834924478316679597e-04,-1.251331344246864319e-02
1.221977872774004936e-03,2.054921933449804783e-04,-1.082207448780536652e-02
1.221002661623060703e-03,2.274168218718841672e-04,-9.266230277717113495e-03
1.219368074089288712e-03,2.495036169420927763e-04,-7.847128435969352722e-03
1.178464852273464203e-03,2.727730607148259878e-04,-2.040710998699069023e-03
1.140469219535589218e-03,2.741812204476445913e-04,2.263594185933470726e-03
1.103276852518320084e-03,2.757594629656523466e-04,6.351663731038570404e-03
1.066983910277485847e-03,2.775985340122133493e-04,1.022802852094173431e-02
1.031634164974093437e-03,2.796960179693996906e-04,1.389749720692634583e-02
9.972742991521954536e-04,2.823639078997075558e-04,1.736515760421752930e-02
9.639295749366283417e-04,2.854187623597681522e-04,2.063620276749134064e-02
9.316422510892152786e-04,2.897683589253574610e-04,2.371588163077831268e-02
9.003635495901107788e-04,2.946584427263587713e-04,2.660937234759330750e-02
8.573165396228432655e-04,3.553466813173145056e-04,3.004623763263225555e-02
8.492379565723240376e-04,4.059124330524355173e-04,3.047804906964302063e-02
8.408239227719604969e-04,4.568409931380301714e-04,3.061453066766262054e-02
8.324736845679581165e-04,5.082088173367083073e-04,3.045270964503288269e-02
8.233510889112949371e-04,5.600730655714869499e-04,2.998935431241989136e-02
8.128641056828200817e-04,6.124559440650045872e-04,2.922103181481361389e-02
8.010580204427242279e-04,6.654257304035127163e-04,2.814419381320476532e-02
7.856542943045496941e-04,7.189625757746398449e-04,2.675523608922958374e-02
7.684365264140069485e-04,7.731247460469603539e-04,2.505057863891124725e-02
1.117011299356818199e-03,7.090583094395697117e-04,-7.905914448201656342e-03
1.106144976802170277e-03,7.607049192301928997e-04,-9.513517841696739197e-03
1.096795545890927315e-03,8.112463401630520821e-04,-1.142669841647148132e-02
1.090392470359802246e-03,8.611153461970388889e-04,-1.363959256559610367e-02
1.085167517885565758e-03,9.103033225983381271e-04,-1.614743843674659729e-02
1.081512891687452793e-03,9.591804700903594494e-04,-1.894676499068737030e-02
1.078759785741567612e-03,1.007874496281147003e-03,-2.203541435301303864e-02
1.077137538231909275e-03,1.056620967574417591e-03,-2.541251853108406067e-02
1.076288637705147266e-03,1.105615636333823204e-03,-2.907836064696311951e-02
7.774931727908551693e-04,7.930606952868402004e-04,2.113847434520721436e-02
8.196737035177648067e-04,7.745987968519330025e-04,1.900136284530162811e-02
8.611620287410914898e-04,7.576625212095677853e-04,1.661929860711097717e-02
9.022176964208483696e-04,7.440089830197393894e-04,1.399618573486804962e-02
9.426501346752047539e-04,7.311839726753532887e-04,1.113580819219350815e-02
9.827265748754143715e-04,7.191064069047570229e-04,8.041746914386749268e-03
1.022301730699837208e-03,7.071348372846841812e-04,4.717280622571706772e-03
1.061624265275895596e-03,6.938760052435100079e-04,1.165387919172644615e-03
1.100582769140601158e-03,6.801811978220939636e-04,-2.611332805827260017e-03
1.128088799305260181e-03,1.153947436250746250e-03,-3.687696903944015503e-02
1.179025857709348202e-03,1.152357319369912148e-03,-4.101978614926338196e-02
1.229163957759737968e-03,1.150222145952284336e-03,-4.545747488737106323e-02
1.278853160329163074e-03,1.147127128206193447e-03,-5.018572136759757996e-02
1.328123966231942177e-03,1.143193105235695839e-03,-5.520127713680267334e-02
1.377264619804918766e-03,1.137495157308876514e-03,-6.050210818648338318e-02
1.426425063982605934e-03,1.130457967519760132e-03,-6.608735024929046631e-02
1.475773053243756294e-03,1.119466731324791908e-03,-7.195743918418884277e-02
1.525528845377266407e-03,1.106553245335817337e-03,-7.811388373374938965e-02
1.753671676851809025e-03,1.852134300861507654e-04,-1.190963909029960632e-01
1.717484206892549992e-03,1.793426927179098129e-04,-1.115229949355125427e-01
1.681892899796366692e-03,1.803079212550073862e-04,-1.041624844074249268e-01
1.645667478442192078e-03,1.793360279407352209e-04,-9.701340645551681519e-02
1.609440194442868233e-03,1.812070113373920321e-04,-9.007493406534194946e-02
1.572794979438185692e-03,1.834111171774566174e-04,-8.334719389677047729e-02
1.535617862828075886e-03,1.874496374512091279e-04,-7.683099806308746338e-02
1.498164259828627110e-03,1.936826593009755015e-04,-7.052799314260482788e-02
1.459860941395163536e-03,2.017614460783079267e-04,-6.444049626588821411e-02
1.434257952496409416e-03,2.096303942380473018e-04,-6.012019515037536621e-02
1.436565187759697437e-03,1.977054052986204624e-04,-6.174428388476371765e-02
1.437366823665797710e-03,1.860644551925361156e-04,-6.344316899776458740e-02
1.436232472769916058e-03,1.734873803798109293e-04,-6.521607190370559692e-02
1.433930825442075729e-03,1.616923400433734059e-04,-6.706203520298004150e-02
1.431168988347053528e-03,1.487006229581311345e-04,-6.897957623004913330e-02
1.427562907338142395e-03,1.370562968077138066e-04,-7.096707075834274292e-02
1.423964044079184532e-03,1.238848926732316613e-04,-7.302239537239074707e-02
1.419836189597845078e-03,1.124931950471363962e-04,-7.514338940382003784e-02
1.436613500118255615e-03,9.669287828728556633e-05,-8.336108922958374023e-02
1.457313541322946548e-03,9.094205597648397088e-05,-8.954597264528274536e-02
1.477451645769178867e-03,8.733107824809849262e-05,-9.587997198104858398e-02
1.497547840699553490e-03,7.923321390990167856e-05,-1.023597046732902527e-01
1.516564283519983292e-03,7.546657434431836009e-05,-1.089804247021675110e-01
1.535517629235982895e-03,6.405406020348891616e-05,-1.157363429665565491e-01
1.553092501126229763e-03,6.188288534758612514e-05,-1.226201280951499939e-01
1.569255371578037739e-03,4.368822555989027023e-05,-1.296229362487792969e-01
1.586688798852264881e-03,4.785161945619620383e-05,-1.367375254631042480e-01
1.612652442418038845e-03,4.824293864658102393e-05,-1.417497992515563965e-01
1.614927314221858978e-03,6.071840834920294583e-05,-1.396849453449249268e-01
1.629929640330374241e-03,8.237395377364009619e-05,-1.377231925725936890e-01
1.637598732486367226e-03,9.826125460676848888e-05,-1.358672976493835449e-01
1.652286038734018803e-03,1.152603945229202509e-04,-1.341148763895034790e-01
1.665953663177788258e-03,1.306021440541371703e-04,-1.324650347232818604e-01
1.684154500253498554e-03,1.455430610803887248e-04,-1.309176534414291382e-01
1.707484712824225426e-03,1.594843197381123900e-04,-1.294715106487274170e-01
1.734350575134158134e-03,1.736243721097707748e-04,-1.281282603740692139e-01
1.604191143997013569e-03,1.040754723362624645e-03,-8.099331706762313843e-02
1.614840119145810604e-03,1.004570396617054939e-03,-7.764230668544769287e-02
1.622676034457981586e-03,9.682742529548704624e-04,-7.450585067272186279e-02
1.624972093850374222e-03,9.317491203546524048e-04,-7.158407568931579590e-02
1.624579890631139278e-03,8.950216579250991344e-04,-6.887762993574142456e-02
1.619455637410283089e-03,8.581579313613474369e-04,-6.638768315315246582e-02
1.611260930076241493e-03,8.210230153053998947e-04,-6.411590427160263062e-02
1.595488749444484711e-03,7.838655146770179272e-04,-6.206447631120681763e-02
1.575826667249202728e-03,7.463830988854169846e-04,-6.023595854640007019e-02
1.557455630972981453e-03,7.569199660792946815e-04,-6.501702219247817993e-02
1.587882870808243752e-03,7.771143573336303234e-04,-7.156952470541000366e-02
1.618753653019666672e-03,7.935678004287183285e-04,-7.829374819993972778e-02
1.649995800107717514e-03,8.037927327677607536e-04,-8.519300818443298340e-02
1.681768568232655525e-03,8.107362082228064537e-04,-9.227101504802703857e-02
1.713916310109198093e-03,8.154665119946002960e-04,-9.953184425830841064e-02
1.746676978655159473e-03,8.164956816472113132e-04,-1.069798469543457031e-01
1.779812737368047237e-03,8.183069294318556786e-04,-1.146197542548179626e-01
1.813634298741817474e-03,8.133127121254801750e-04,-1.224565804004669189e-01
1.803963561542332172e-03,8.283918141387403011e-04,-1.325214058160781860e-01
1.788920140825212002e-03,8.468200103379786015e-04,-1.346782296895980835e-01
1.775858458131551743e-03,8.655526326037943363e-04,-1.369729638099670410e-01
1.770227449014782906e-03,8.849572623148560524e-04,-1.394072771072387695e-01
1.766390050761401653e-03,9.051340748555958271e-04,-1.419843733310699463e-01
1.766976085491478443e-03,9.255163022316992283e-04,-1.447061449289321899e-01
1.769191585481166840e-03,9.460987639613449574e-04,-1.475737541913986206e-01
1.776998979039490223e-03,9.665172547101974487e-04,-1.505871713161468506e-01
1.786341425031423569e-03,9.872101945802569389e-04,-1.537470668554306030e-01
1.232157810591161251e-03,7.784781337250024080e-05,-2.987660840153694153e-02
1.251749228686094284e-03,8.704367064638063312e-05,-3.454957902431488037e-02
1.271545188501477242e-03,9.521161700831726193e-05,-3.936974704265594482e-02
1.291536260396242142e-03,9.966077050194144249e-05,-4.433801397681236267e-02
1.311951666139066219e-03,1.034079323289915919e-04,-4.945598915219306946e-02
1.332427025772631168e-03,1.045996104949153960e-04,-5.472493171691894531e-02
1.353207044303417206e-03,1.055112370522692800e-04,-6.014589592814445496e-02
1.374019659124314785e-03,1.041144205373711884e-04,-6.571975350379943848e-02
1.394945546053349972e-03,1.029705308610573411e-04,-7.144699245691299438e-02
1.401650486513972282e-03,2.401770034339278936e-04,-5.286509171128273010e-02
1.381806796416640282e-03,2.480711846146732569e-04,-4.726699739694595337e-02
1.361207338050007820e-03,2.549604396335780621e-04,-4.177963361144065857e-02
1.340586459264159203e-03,2.591016818769276142e-04,-3.640517964959144592e-02
1.319520175457000732e-03,2.626382629387080669e-04,-3.114525042474269867e-02
1.298633171245455742e-03,2.649934031069278717e-04,-2.600070089101791382e-02
1.277675852179527283e-03,2.670821559149771929e-04,-2.097159996628761292e-02
1.257130294106900692e-03,2.686260850168764591e-04,-1.605714857578277588e-02
1.236876007169485092e-03,2.701136982068419456e-04,-1.125584449619054794e-02
1.214495045132935047e-03,3.129319811705499887e-04,-5.478726699948310852e-03
1.211219001561403275e-03,3.541109617799520493e-04,-4.644234664738178253e-03
1.207288936711847782e-03,3.948525700252503157e-04,-4.059924278408288956e-03
1.202683313749730587e-03,4.350387025624513626e-04,-3.722858848050236702e-03
1.197307021357119083e-03,4.744344914797693491e-04,-3.629148704931139946e-03
1.190809183754026890e-03,5.130515783093869686e-04,-3.773894626647233963e-03
1.183281070552766323e-03,5.505513399839401245e-04,-4.151306580752134323e-03
1.173251657746732235e-03,5.870899767614901066e-04,-4.754771478474140167e-03
1.161863561719655991e-03,6.222992669790983200e-04,-5.577081348747014999e-03
1.177980564534664154e-03,6.337728118523955345e-04,-1.083071995526552200e-02
1.216524629853665829e-03,6.238375790417194366e-04,-1.527004688978195190e-02
1.254963572137057781e-03,6.165228551253676414e-04,-1.992757245898246765e-02
1.293462817557156086e-03,6.139390170574188232e-04,-2.480258606374263763e-02
1.331978011876344681e-03,6.140474579297006130e-04,-2.989481389522552490e-02
1.370647689327597618e-03,6.187207764014601707e-04,-3.520440310239791870e-02
1.409451360814273357e-03,6.265146657824516296e-04,-4.073186218738555908e-02
1.448494032956659794e-03,6.418746197596192360e-04,-4.647817462682723999e-02
1.487783272750675678e-03,6.610151613131165504e-04,-5.244470760226249695e-02
1.478476217016577721e-03,6.612749421037733555e-04,-5.728858336806297302e-02
1.457408652640879154e-03,6.136270239949226379e-04,-5.623410269618034363e-02
1.439292798750102520e-03,5.655873683281242847e-04,-5.547301098704338074e-02
1.427754759788513184e-03,5.174510297365486622e-04,-5.500831082463264465e-02
1.418266911059617996e-03,4.689193738158792257e-04,-5.484275147318840027e-02
1.412359415553510189e-03,4.201042756903916597e-04,-5.497870221734046936e-02
1.407976611517369747e-03,3.709272423293441534e-04,-5.541817471385002136e-02
1.407430157996714115e-03,3.212696756236255169e-04,-5.616271868348121643e-02
1.408369396813213825e-03,2.713469439186155796e-04,-5.721350014209747314e-02
1.844219048507511616e-03,2.484547439962625504e-04,-1.258445084095001221e-01
1.868401537649333477e-03,3.094211861025542021e-04,-1.251125633716583252e-01
1.890026498585939407e-03,3.709663578774780035e-04,-1.246864497661590576e-01
1.902157091535627842e-03,4.324078036006540060e-04,-1.245693191885948181e-01
1.911553903482854366e-03,4.940434591844677925e-04,-1.247626617550849915e-01
1.914070919156074524e-03,5.560294375754892826e-04,-1.252690851688385010e-01
1.913695945404469967e-03,6.187816034071147442e-04,-1.260916590690612793e-01
1.903968164697289467e-03,6.822940777055919170e-04,-1.272345036268234253e-01
1.891182037070393562e-03,7.461148197762668133e-04,-1.286999285221099854e-01
4.077217599842697382e-04,1.493667019531130791e-03,-5.493004992604255676e-02
4.217536479700356722e-04,1.527892076410353184e-03,-6.104321032762527466e-02
4.296785918995738029e-04,1.561686280183494091e-03,-6.735897064208984375e-02
4.359844606369733810e-04,1.594228320755064487e-03,-7.387178391218185425e-02
4.398227029014378786e-04,1.626837300136685371e-03,-8.057798445224761963e-02
4.422683559823781252e-04,1.659213099628686905e-03,-8.747553080320358276e-02
4.434883885551244020e-04,1.691821147687733173e-03,-9.456333518028259277e-02
4.435438604559749365e-04,1.725228969007730484e-03,-1.018415242433547974e-01
4.424341314006596804e-04,1.759376260451972485e-03,-1.093119680881500244e-01
3.662721428554505110e-04,1.481178565882146358e-03,-5.537192896008491516e-02
