-1.403177088000000000e+09,-1.359453568000000000e+09,0.000000000000000000e+00,-1.387849100000000000e+07
-1.404356480000000000e+09,-1.359645440000000000e+09,0.000000000000000000e+00,-1.692617000000000000e+07
-1.404940032000000000e+09,-1.359399168000000000e+09,0.000000000000000000e+00,-1.934459000000000000e+07
-1.396299008000000000e+09,-1.367717376000000000e+09,0.000000000000000000e+00,1.013599400000000000e+07
-1.395411456000000000e+09,-1.360945152000000000e+09,0.000000000000000000e+00,9.181839000000000000e+06
-1.396636928000000000e+09,-1.358127232000000000e+09,0.000000000000000000e+00,5.022432000000000000e+06
-1.398303104000000000e+09,-1.357268480000000000e+09,0.000000000000000000e+00,1.518338625000000000e+06
-1.400136192000000000e+09,-1.356640768000000000e+09,0.000000000000000000e+00,-1.919972000000000000e+06
-1.402334208000000000e+09,-1.356087552000000000e+09,0.000000000000000000e+00,-5.485079500000000000e+06
-1.404313856000000000e+09,-1.355434624000000000e+09,0.000000000000000000e+00,-9.065426000000000000e+06
-1.406529280000000000e+09,-1.354892544000000000e+09,0.000000000000000000e+00,-1.286973100000000000e+07
-1.407074432000000000e+09,-1.354795648000000000e+09,0.000000000000000000e+00,-1.748317000000000000e+07
-1.406345600000000000e+09,-1.357628928000000000e+09,0.000000000000000000e+00,-2.027153400000000000e+07
-1.397231616000000000e+09,-1.358005504000000000e+09,0.000000000000000000e+00,1.616074000000000000e+07
-1.396827008000000000e+09,-1.351953792000000000e+09,0.000000000000000000e+00,1.123016300000000000e+07
-1.398855424000000000e+09,-1.351848832000000000e+09,0.000000000000000000e+00,5.684012000000000000e+06
-1.400229248000000000e+09,-1.351927296000000000e+09,0.000000000000000000e+00,2.677245500000000000e+06
-1.402612096000000000e+09,-1.351784320000000000e+09,0.000000000000000000e+00,-1.062863250000000000e+06
-1.404741888000000000e+09,-1.351524736000000000e+09,0.000000000000000000e+00,-4.155287250000000000e+06
-1.407488256000000000e+09,-1.350828160000000000e+09,0.000000000000000000e+00,-7.780622500000000000e+06
-1.409598208000000000e+09,-1.349993600000000000e+09,0.000000000000000000e+00,-1.168571400000000000e+07
-1.412793472000000000e+09,-1.348995968000000000e+09,0.000000000000000000e+00,-1.656364000000000000e+07
-1.410358144000000000e+09,-1.350273664000000000e+09,0.000000000000000000e+00,-2.537456200000000000e+07
-1.375433216000000000e+09,-1.369260672000000000e+09,0.000000000000000000e+00,-4.321140000000000000e+06
-1.376762880000000000e+09,-1.369990912000000000e+09,0.000000000000000000e+00,-5.658328000000000000e+06
-1.377970560000000000e+09,-1.370152192000000000e+09,0.000000000000000000e+00,-6.585868500000000000e+06
-1.379304064000000000e+09,-1.371065088000000000e+09,0.000000000000000000e+00,-8.340096000000000000e+06
-1.380466176000000000e+09,-1.371275136000000000e+09,0.000000000000000000e+00,-1.021515000000000000e+07
-1.382263552000000000e+09,-1.372020480000000000e+09,0.000000000000000000e+00,-1.324154000000000000e+07
-1.383478528000000000e+09,-1.372051200000000000e+09,0.000000000000000000e+00,-1.702839400000000000e+07
-1.386974464000000000e+09,-1.371987328000000000e+09,0.000000000000000000e+00,-2.321894200000000000e+07
-1.387565568000000000e+09,-1.370955136000000000e+09,0.000000000000000000e+00,-3.198297400000000000e+07
-1.405073664000000000e+09,-1.362770560000000000e+09,0.000000000000000000e+00,-5.338907200000000000e+07
-1.376392832000000000e+09,-1.369436544000000000e+09,0.000000000000000000e+00,-4.408538000000000000e+06
-1.377762816000000000e+09,-1.369091456000000000e+09,0.000000000000000000e+00,-5.678875000000000000e+06
-1.379220352000000000e+09,-1.369682816000000000e+09,0.000000000000000000e+00,-6.743640500000000000e+06
-1.380686464000000000e+09,-1.369304960000000000e+09,0.000000000000000000e+00,-8.078855000000000000e+06
-1.382728320000000000e+09,-1.369643520000000000e+09,0.000000000000000000e+00,-1.009978400000000000e+07
-1.384741376000000000e+09,-1.368886912000000000e+09,0.000000000000000000e+00,-1.232863600000000000e+07
-1.388363904000000000e+09,-1.368215936000000000e+09,0.000000000000000000e+00,-1.605623700000000000e+07
-1.391763456000000000e+09,-1.365851520000000000e+09,0.000000000000000000e+00,-2.028760200000000000e+07
-1.400815360000000000e+09,-1.361613184000000000e+09,0.000000000000000000e+00,-2.830122200000000000e+07
-1.413395200000000000e+09,-1.347924352000000000e+09,0.000000000000000000e+00,-3.105130800000000000e+07
-1.377246464000000000e+09,-1.368856576000000000e+09,0.000000000000000000e+00,-4.307572000000000000e+06
-1.378642944000000000e+09,-1.369217792000000000e+09,0.000000000000000000e+00,-5.655417500000000000e+06
-1.380095104000000000e+09,-1.368391296000000000e+09,0.000000000000000000e+00,-6.277962500000000000e+06
-1.381992576000000000e+09,-1.368669568000000000e+09,0.000000000000000000e+00,-7.798696000000000000e+06
-1.384014976000000000e+09,-1.367554944000000000e+09,0.000000000000000000e+00,-8.857397000000000000e+06
-1.387302528000000000e+09,-1.366941312000000000e+09,0.000000000000000000e+00,-1.109828600000000000e+07
-1.390809600000000000e+09,-1.364728960000000000e+09,0.000000000000000000e+00,-1.307351500000000000e+07
-1.397081216000000000e+09,-1.362049792000000000e+09,0.000000000000000000e+00,-1.674641000000000000e+07
-1.404590592000000000e+09,-1.355704704000000000e+09,0.000000000000000000e+00,-1.883190800000000000e+07
-1.414474112000000000e+09,-1.350151168000000000e+09,0.000000000000000000e+00,-2.083062200000000000e+07
-1.377946752000000000e+09,-1.369401600000000000e+09,0.000000000000000000e+00,-4.114063750000000000e+06
-1.379229440000000000e+09,-1.368181248000000000e+09,0.000000000000000000e+00,-5.169465500000000000e+06
-1.380782848000000000e+09,-1.368599424000000000e+09,0.000000000000000000e+00,-6.070276000000000000e+06
-1.382443264000000000e+09,-1.367193856000000000e+09,0.000000000000000000e+00,-6.554493500000000000e+06
-1.385166080000000000e+09,-1.366882048000000000e+09,0.000000000000000000e+00,-7.880202000000000000e+06
-1.388056960000000000e+09,-1.364894208000000000e+09,0.000000000000000000e+00,-8.505753000000000000e+06
-1.393005568000000000e+09,-1.363086336000000000e+09,0.000000000000000000e+00,-1.028586000000000000e+07
-1.398512384000000000e+09,-1.359246592000000000e+09,0.000000000000000000e+00,-1.118648300000000000e+07
-1.406290560000000000e+09,-1.355446144000000000e+09,0.000000000000000000e+00,-1.266841200000000000e+07
-1.414640640000000000e+09,-1.349270528000000000e+09,0.000000000000000000e+00,-1.277812500000000000e+07
-1.378463872000000000e+09,-1.368431488000000000e+09,0.000000000000000000e+00,-3.827270750000000000e+06
-1.379606784000000000e+09,-1.369157760000000000e+09,0.000000000000000000e+00,-5.075252500000000000e+06
-1.380770176000000000e+09,-1.367335808000000000e+09,0.000000000000000000e+00,-4.955411000000000000e+06
-1.382776448000000000e+09,-1.367554816000000000e+09,0.000000000000000000e+00,-6.038046500000000000e+06
-1.384729600000000000e+09,-1.365572096000000000e+09,0.000000000000000000e+00,-5.631900000000000000e+06
-1.388618624000000000e+09,-1.364416768000000000e+09,0.000000000000000000e+00,-6.524013500000000000e+06
-1.392638080000000000e+09,-1.361661440000000000e+09,0.000000000000000000e+00,-6.230121000000000000e+06
-1.399132288000000000e+09,-1.358951168000000000e+09,0.000000000000000000e+00,-6.770982000000000000e+06
-1.406013696000000000e+09,-1.354687360000000000e+09,0.000000000000000000e+00,-6.484785000000000000e+06
-1.414530560000000000e+09,-1.350881152000000000e+09,0.000000000000000000e+00,-6.359771500000000000e+06
-1.378849408000000000e+09,-1.369998592000000000e+09,0.000000000000000000e+00,-3.649530000000000000e+06
-1.379512320000000000e+09,-1.367624960000000000e+09,0.000000000000000000e+00,-4.154752750000000000e+06
-1.380790912000000000e+09,-1.368821504000000000e+09,0.000000000000000000e+00,-5.043108000000000000e+06
-1.381613824000000000e+09,-1.366446336000000000e+09,0.000000000000000000e+00,-4.063910000000000000e+06
-1.384444160000000000e+09,-1.365977600000000000e+09,0.000000000000000000e+00,-4.645419500000000000e+06
-1.386796160000000000e+09,-1.363656576000000000e+09,0.000000000000000000e+00,-3.367269000000000000e+06
-1.392032384000000000e+09,-1.361636224000000000e+09,0.000000000000000000e+00,-3.198534000000000000e+06
-1.397365760000000000e+09,-1.358578048000000000e+09,0.000000000000000000e+00,-2.001901375000000000e+06
-1.405430144000000000e+09,-1.355527168000000000e+09,0.000000000000000000e+00,-1.303493250000000000e+06
-1.413697664000000000e+09,-1.351356928000000000e+09,0.000000000000000000e+00,-5.425705000000000000e+05
-1.379096832000000000e+09,-1.367533952000000000e+09,0.000000000000000000e+00,-3.353057750000000000e+06
-1.379715072000000000e+09,-1.370745984000000000e+09,0.000000000000000000e+00,-4.980864500000000000e+06
-1.379223424000000000e+09,-1.367336576000000000e+09,0.000000000000000000e+00,-3.163223250000000000e+06
-1.381211136000000000e+09,-1.368044416000000000e+09,0.000000000000000000e+00,-4.124578750000000000e+06
-1.381545088000000000e+09,-1.365474432000000000e+09,0.000000000000000000e+00,-1.851788125000000000e+06
-1.385315072000000000e+09,-1.363908096000000000e+09,0.000000000000000000e+00,-1.494333250000000000e+06
-1.388476544000000000e+09,-1.361612416000000000e+09,0.000000000000000000e+00,7.799081875000000000e+05
-1.395337216000000000e+09,-1.359067008000000000e+09,0.000000000000000000e+00,2.362344750000000000e+06
-1.402672384000000000e+09,-1.355944960000000000e+09,0.000000000000000000e+00,4.357021500000000000e+06
-1.412875904000000000e+09,-1.353142656000000000e+09,0.000000000000000000e+00,5.869127000000000000e+06
-1.380069504000000000e+09,-1.373093632000000000e+09,0.000000000000000000e+00,-4.543311000000000000e+06
-1.378216192000000000e+09,-1.367392128000000000e+09,0.000000000000000000e+00,-2.993552750000000000e+06
-1.379797376000000000e+09,-1.371305216000000000e+09,0.000000000000000000e+00,-4.991222500000000000e+06
-1.377085184000000000e+09,-1.367602304000000000e+09,0.000000000000000000e+00,-1.404086375000000000e+06
-1.380112256000000000e+09,-1.366233984000000000e+09,0.000000000000000000e+00,-1.178001125000000000e+06
-1.380818048000000000e+09,-1.363823616000000000e+09,0.000000000000000000e+00,1.466079500000000000e+06
-1.385031296000000000e+09,-1.361539840000000000e+09,0.000000000000000000e+00,3.096667750000000000e+06
-1.389716736000000000e+09,-1.359545984000000000e+09,0.000000000000000000e+00,6.608251000000000000e+06
-1.399587968000000000e+09,-1.356889472000000000e+09,0.000000000000000000e+00,9.638274000000000000e+06
-1.410793216000000000e+09,-1.353367680000000000e+09,0.000000000000000000e+00,1.145825500000000000e+07
-1.380438400000000000e+09,-1.363336704000000000e+09,0.000000000000000000e+00,-3.189496750000000000e+06
-1.382243072000000000e+09,-1.377921536000000000e+09,0.000000000000000000e+00,-9.372458000000000000e+06
-1.372526080000000000e+09,-1.370842112000000000e+09,0.000000000000000000e+00,-1.316094625000000000e+06
-1.376638336000000000e+09,-1.369362304000000000e+09,0.000000000000000000e+00,-1.433840500000000000e+06
-1.374667520000000000e+09,-1.366398592000000000e+09,0.000000000000000000e+00,1.749663750000000000e+06
-1.377351552000000000e+09,-1.363879168000000000e+09,0.000000000000000000e+00,3.410581000000000000e+06
-1.378817792000000000e+09,-1.361450752000000000e+09,0.000000000000000000e+00,6.842547500000000000e+06
-1.382472704000000000e+09,-1.358931840000000000e+09,0.000000000000000000e+00,1.019627300000000000e+07
-1.390480384000000000e+09,-1.357590912000000000e+09,0.000000000000000000e+00,1.679742600000000000e+07
-1.408521216000000000e+09,-1.355692288000000000e+09,0.000000000000000000e+00,2.171310800000000000e+07
-1.396555904000000000e+09,-1.395466240000000000e+09,0.000000000000000000e+00,-2.262282000000000000e+07
-1.364731264000000000e+09,-1.376894848000000000e+09,0.000000000000000000e+00,-2.139597500000000000e+06
-1.374729088000000000e+09,-1.373706880000000000e+09,0.000000000000000000e+00,-1.988767750000000000e+06
-1.369556480000000000e+09,-1.369893888000000000e+09,0.000000000000000000e+00,1.038854937500000000e+06
-1.372177408000000000e+09,-1.366807808000000000e+09,0.000000000000000000e+00,2.836044000000000000e+06
-1.371434752000000000e+09,-1.363737728000000000e+09,0.000000000000000000e+00,5.336138000000000000e+06
-1.372423680000000000e+09,-1.360625664000000000e+09,0.000000000000000000e+00,8.062031000000000000e+06
-1.374456064000000000e+09,-1.357703552000000000e+09,0.000000000000000000e+00,1.224016500000000000e+07
-1.374272512000000000e+09,-1.354847232000000000e+09,0.000000000000000000e+00,1.784273600000000000e+07
-1.392982784000000000e+09,-1.353829248000000000e+09,0.000000000000000000e+00,3.136210200000000000e+07
-9.045288960000000000e+08,-8.964325120000000000e+08,0.000000000000000000e+00,7.472097600000000000e+07
-8.940056960000000000e+08,-9.158583040000000000e+08,0.000000000000000000e+00,4.610530000000000000e+07
-8.933795200000000000e+08,-9.131576960000000000e+08,0.000000000000000000e+00,3.356151600000000000e+07
-8.930192000000000000e+08,-9.142922240000000000e+08,0.000000000000000000e+00,2.452830200000000000e+07
-8.933691520000000000e+08,-9.128241280000000000e+08,0.000000000000000000e+00,1.779898600000000000e+07
-8.934089600000000000e+08,-9.123945600000000000e+08,0.000000000000000000e+00,1.240031100000000000e+07
-8.937711360000000000e+08,-9.111897600000000000e+08,0.000000000000000000e+00,7.262150500000000000e+06
-8.939630720000000000e+08,-9.109763200000000000e+08,0.000000000000000000e+00,2.938532000000000000e+06
-8.946472960000000000e+08,-9.098303360000000000e+08,0.000000000000000000e+00,-3.117539500000000000e+06
-9.012448640000000000e+08,-9.109486080000000000e+08,0.000000000000000000e+00,-9.411733000000000000e+06
-9.252067200000000000e+08,-8.851912320000000000e+08,0.000000000000000000e+00,4.718831200000000000e+07
-9.082679680000000000e+08,-8.978587520000000000e+08,0.000000000000000000e+00,4.287834400000000000e+07
-9.030719360000000000e+08,-9.056032000000000000e+08,0.000000000000000000e+00,3.149407600000000000e+07
-9.008634880000000000e+08,-9.065680000000000000e+08,0.000000000000000000e+00,2.423770600000000000e+07
-8.998314880000000000e+08,-9.078383360000000000e+08,0.000000000000000000e+00,1.787462400000000000e+07
-8.995912320000000000e+08,-9.076565120000000000e+08,0.000000000000000000e+00,1.260466500000000000e+07
-8.997959040000000000e+08,-9.076936960000000000e+08,0.000000000000000000e+00,7.934701000000000000e+06
-9.007121280000000000e+08,-9.073838720000000000e+08,0.000000000000000000e+00,3.482610250000000000e+06
-9.037861120000000000e+08,-9.072563840000000000e+08,0.000000000000000000e+00,-1.043999875000000000e+06
-9.110598400000000000e+08,-9.088757120000000000e+08,0.000000000000000000e+00,-3.150849250000000000e+06
-9.239345920000000000e+08,-8.838764160000000000e+08,0.000000000000000000e+00,3.600739600000000000e+07
-9.176417920000000000e+08,-8.917448960000000000e+08,0.000000000000000000e+00,3.286420000000000000e+07
-9.106904320000000000e+08,-8.973869440000000000e+08,0.000000000000000000e+00,2.855138400000000000e+07
-9.076574080000000000e+08,-9.012355840000000000e+08,0.000000000000000000e+00,2.228909000000000000e+07
-9.059296000000000000e+08,-9.026026240000000000e+08,0.000000000000000000e+00,1.719268000000000000e+07
-9.051806720000000000e+08,-9.036480640000000000e+08,0.000000000000000000e+00,1.248232100000000000e+07
-9.052122240000000000e+08,-9.040140160000000000e+08,0.000000000000000000e+00,8.222642000000000000e+06
-9.062090880000000000e+08,-9.042064640000000000e+08,0.000000000000000000e+00,4.497117500000000000e+06
-9.087572480000000000e+08,-9.049031680000000000e+08,0.000000000000000000e+00,1.499271000000000000e+06
-9.107534080000000000e+08,-9.058125440000000000e+08,0.000000000000000000e+00,-9.988153750000000000e+05
-9.264736640000000000e+08,-8.830740480000000000e+08,0.000000000000000000e+00,2.860092000000000000e+07
-9.203586560000000000e+08,-8.886133760000000000e+08,0.000000000000000000e+00,2.729528800000000000e+07
-9.165430400000000000e+08,-8.931395200000000000e+08,0.000000000000000000e+00,2.393579600000000000e+07
-9.130664960000000000e+08,-8.963125760000000000e+08,0.000000000000000000e+00,2.019530800000000000e+07
-9.112136320000000000e+08,-8.985770880000000000e+08,0.000000000000000000e+00,1.583941200000000000e+07
