1.484526786953210831e-03,1.062914729118347168e-03,-9.041596204042434692e-02
1.538556534796953201e-03,1.063767005689442158e-03,-9.656128287315368652e-02
1.592419808730483055e-03,1.065444434061646461e-03,-1.030228212475776672e-01
1.646271441131830215e-03,1.068416167981922626e-03,-1.098011508584022522e-01
1.700054504908621311e-03,1.071327016688883305e-03,-1.168974563479423523e-01
1.753977732732892036e-03,1.076808432117104530e-03,-1.243133395910263062e-01
1.822893857024610043e-03,1.130859367549419403e-03,-1.351694464683532715e-01
1.827620901167392731e-03,1.179976272396743298e-03,-1.385507434606552124e-01
1.831302302889525890e-03,1.228778273798525333e-03,-1.421914249658584595e-01
1.832140143960714340e-03,1.277384581044316292e-03,-1.460902839899063110e-01
1.832084264606237411e-03,1.325565041042864323e-03,-1.502457857131958008e-01
1.830564113333821297e-03,1.373802660964429379e-03,-1.546569466590881348e-01
1.828277250751852989e-03,1.421836088411509991e-03,-1.593232303857803345e-01
1.825049868784844875e-03,1.470081508159637451e-03,-1.642445772886276245e-01
1.821117592044174671e-03,1.518372213467955589e-03,-1.694215536117553711e-01
8.583718445152044296e-04,-2.843373658834025264e-05,1.254802290350198746e-02
8.990648202598094940e-04,-2.171201231249142438e-05,1.062038075178861618e-02
9.393491782248020172e-04,-1.462344607716659084e-05,8.468255400657653809e-03
9.792601922526955605e-04,-6.862167992949252948e-06,6.093127653002738953e-03
1.018911018036305904e-03,1.270583993573382031e-06,3.496263874694705009e-03
1.058264053426682949e-03,1.031148167385254055e-05,6.787557504139840603e-04
1.097530708648264408e-03,1.979488843062426895e-05,-2.358538331463932991e-03
1.136699691414833069e-03,3.130243567284196615e-05,-5.615156609565019608e-03
1.175604178570210934e-03,4.334508412284776568e-05,-9.090094827115535736e-03
1.211679889820516109e-03,1.030852290568873286e-04,-1.021526847034692764e-02
1.210369751788675785e-03,1.418437459506094456e-04,-7.874387316405773163e-03
1.206936663947999477e-03,1.813640556065365672e-04,-5.765569861978292465e-03
1.204350497573614120e-03,2.210588718298822641e-04,-3.892585635185241699e-03
1.200770842842757702e-03,2.614322293084114790e-04,-2.258753171190619469e-03
1.197089790366590023e-03,3.019886498805135489e-04,-8.668614318594336510e-04
1.192569732666015625e-03,3.431004879530519247e-04,2.807927667163312435e-04
1.186899375170469284e-03,3.844045277219265699e-04,1.182418316602706909e-03
1.180193037725985050e-03,4.261520807631313801e-04,1.836593495681881905e-03
1.133863115683197975e-03,4.724881146103143692e-04,5.995745304971933365e-03
1.100499648600816727e-03,4.707287880592048168e-04,9.552733972668647766e-03
1.067434321157634258e-03,4.678816185332834721e-04,1.291487645357847214e-02
1.034777145832777023e-03,4.629141185432672501e-04,1.608365960419178009e-02
1.002324279397726059e-03,4.568436997942626476e-04,1.906029321253299713e-02
9.701428352855145931e-04,4.489325801841914654e-04,2.184574306011199951e-02
9.380409610457718372e-04,4.398152232170104980e-04,2.444065921008586884e-02
9.060770971700549126e-04,4.279009590391069651e-04,2.684539742767810822e-02
8.740584016777575016e-04,4.146305727772414684e-04,2.905999869108200073e-02
8.597929845564067364e-04,4.308926872909069061e-04,3.143338114023208618e-02
8.664932684041559696e-04,4.712824593298137188e-04,3.154997155070304871e-02
8.719171164557337761e-04,5.114183877594769001e-04,3.143529221415519714e-02
8.750809938646852970e-04,5.515931406989693642e-04,3.109009936451911926e-02
8.774687885306775570e-04,5.917361122556030750e-04,3.051454387605190277e-02
8.792639710009098053e-04,6.320781540125608444e-04,2.970809862017631531e-02
8.807583362795412540e-04,6.726348656229674816e-04,2.866956405341625214e-02
8.828071877360343933e-04,7.135580526664853096e-04,2.739704772830009460e-02
8.848833967931568623e-04,7.549297879450023174e-04,2.588802389800548553e-02
1.053037587553262711e-03,8.367767441086471081e-04,-6.527269259095191956e-03
1.041162060573697090e-03,8.641193853691220284e-04,-8.471500128507614136e-03
1.029776991344988346e-03,8.919270476326346397e-04,-1.057517994195222855e-02
1.019594375975430012e-03,9.200337808579206467e-04,-1.284096576273441315e-02
1.009817351587116718e-03,9.484300389885902405e-04,-1.527115330100059509e-02
1.000691321678459644e-03,9.769676253199577332e-04,-1.786755025386810303e-02
9.919621516019105911e-04,1.005582860670983791e-03,-2.063148282468318939e-02
9.838654659688472748e-04,1.034172135405242443e-03,-2.356371283531188965e-02
9.762862464413046837e-04,1.062637660652399063e-03,-2.666452713310718536e-02
9.069484076462686062e-04,8.097061072476208210e-04,2.172380685806274414e-02
9.226583060808479786e-04,8.163145394064486027e-04,1.921295560896396637e-02
9.391230996698141098e-04,8.216507849283516407e-04,1.660286448895931244e-02
9.562377817928791046e-04,8.248982485383749008e-04,1.388964243233203888e-02
9.740333189256489277e-04,8.269857498817145824e-04,1.106958091259002686e-02
9.923834586516022682e-04,8.274454157799482346e-04,8.139297366142272949e-03
1.011266722343862057e-03,8.267652592621743679e-04,5.095739848911762238e-03
1.030582818202674389e-03,8.240152383223176003e-04,1.936264568939805031e-03
1.050285296514630318e-03,8.200537413358688354e-04,-1.341472030617296696e-03
1.003059674985706806e-03,1.091397833079099655e-03,-3.304705023765563965e-02
1.035756897181272507e-03,1.091951038688421249e-03,-3.635204955935478210e-02
1.067367265932261944e-03,1.092474674805998802e-03,-3.984261676669120789e-02
1.098171458579599857e-03,1.092708553187549114e-03,-4.351267963647842407e-02
1.127950497902929783e-03,1.092676888220012188e-03,-4.735643416643142700e-02
1.156987971626222134e-03,1.091968268156051636e-03,-5.136843770742416382e-02
1.185129978694021702e-03,1.090784324333071709e-03,-5.554362386465072632e-02
1.212631119415163994e-03,1.088213408365845680e-03,-5.987744405865669250e-02
1.239395351149141788e-03,1.085014548152685165e-03,-6.436585634946823120e-02
1.770262490026652813e-03,6.098020821809768677e-04,-1.012082546949386597e-01
1.732515054754912853e-03,6.138519383966922760e-04,-9.391537308692932129e-02
1.695035491138696671e-03,6.112255505286157131e-04,-8.684468269348144531e-02
1.657065120525658131e-03,6.103461491875350475e-04,-7.999849319458007812e-02
1.619190326891839504e-03,6.064681219868361950e-04,-7.337848097085952759e-02
1.581221586093306541e-03,6.016345578245818615e-04,-6.698577105998992920e-02
1.543221878819167614e-03,5.946857854723930359e-04,-6.082069128751754761e-02
1.505386084318161011e-03,5.839786026626825333e-04,-5.488289892673492432e-02
1.467499998398125172e-03,5.710425903089344501e-04,-4.917147010564804077e-02
1.408641692250967026e-03,4.926444962620735168e-04,-4.386376589536666870e-02
1.404349924996495247e-03,4.442193603608757257e-04,-4.432857409119606018e-02
1.401694607920944691e-03,3.963987692259252071e-04,-4.507954418659210205e-02
1.403119415044784546e-03,3.483292530290782452e-04,-4.611640423536300659e-02
1.405720133334398270e-03,3.012916131410747766e-04,-4.743853583931922913e-02
1.410007593221962452e-03,2.535196254029870033e-04,-4.904462769627571106e-02
1.415845938026905060e-03,2.073054201900959015e-04,-5.093304440379142761e-02
1.421376364305615425e-03,1.598881935933604836e-04,-5.310147255659103394e-02
1.430949079804122448e-03,1.145341739174909890e-04,-5.554730817675590515e-02
1.492132665589451790e-03,4.048374103149399161e-05,-6.369316577911376953e-02
1.545849139802157879e-03,3.043523247470147908e-05,-6.940278410911560059e-02
1.599443145096302032e-03,2.493496504030190408e-05,-7.539563626050949097e-02
1.653409446589648724e-03,2.050528200925327837e-05,-8.167532086372375488e-02
1.706751529127359390e-03,2.236743603134527802e-05,-8.824506402015686035e-02
1.760749961249530315e-03,1.925527067214716226e-05,-9.511005133390426636e-02
1.814624527469277382e-03,2.642261642904486507e-05,-1.022767275571823120e-01
1.868100371211767197e-03,1.920332033478189260e-05,-1.097525805234909058e-01
1.925063668750226498e-03,3.389657649677246809e-05,-1.175492331385612488e-01
1.979002729058265686e-03,8.907945448299869895e-05,-1.224932074546813965e-01
1.965660369023680687e-03,1.426797534804791212e-04,-1.196842119097709656e-01
1.963298302143812180e-03,2.049033500952646136e-04,-1.172065138816833496e-01
1.950635574758052826e-03,2.615232369862496853e-04,-1.150552853941917419e-01
1.942403614521026611e-03,3.201485378667712212e-04,-1.132228597998619080e-01
1.926699653267860413e-03,3.773116332013159990e-04,-1.117043420672416687e-01
1.911905361339449883e-03,4.355409473646432161e-04,-1.104966104030609131e-01
1.887629739940166473e-03,4.935189499519765377e-04,-1.095977798104286194e-01
1.862530596554279327e-03,5.514972144737839699e-04,-1.090049371123313904e-01
1.279892981983721256e-03,1.043617376126348972e-03,-6.607899069786071777e-02
1.289035193622112274e-03,1.010700478218495846e-03,-6.334660202264785767e-02
1.297973212786018848e-03,9.774245554581284523e-04,-6.080947071313858032e-02
1.306397025473415852e-03,9.437432745471596718e-04,-5.846921727061271667e-02
1.315040048211812973e-03,9.095960413105785847e-04,-5.632774531841278076e-02
1.324416021816432476e-03,8.749549742788076401e-04,-5.438712984323501587e-02
1.334517379291355610e-03,8.397783385589718819e-04,-5.264960601925849915e-02
1.347018638625741005e-03,8.040346438065171242e-04,-5.111743882298469543e-02
1.360745052807033062e-03,7.677314570173621178e-04,-4.979290068149566650e-02
1.418800675310194492e-03,7.115226471796631813e-04,-5.414832383394241333e-02
1.452196389436721802e-03,7.038558833301067352e-04,-5.982336774468421936e-02
1.485745306126773357e-03,6.981360493227839470e-04,-6.570438295602798462e-02
1.519242068752646446e-03,6.953374831937253475e-04,-7.179135829210281372e-02
1.552611822262406349e-03,6.943780463188886642e-04,-7.808320224285125732e-02
1.585726859048008919e-03,6.945448694750666618e-04,-8.457753062248229980e-02
1.618406618945300579e-03,6.970535032451152802e-04,-9.127063304185867310e-02
1.650646678172051907e-03,6.989556713961064816e-04,-9.815760701894760132e-02
1.682201749645173550e-03,7.055103778839111328e-04,-1.052325144410133362e-01
1.741965184919536114e-03,7.505530375055968761e-04,-1.134716868400573730e-01
1.752127194777131081e-03,7.901781355030834675e-04,-1.146810650825500488e-01
1.761585939675569534e-03,8.292684797197580338e-04,-1.161114051938056946e-01
1.767106819897890091e-03,8.677190053276717663e-04,-1.177604794502258301e-01
1.772222691215574741e-03,9.049746440723538399e-04,-1.196244359016418457e-01
1.776513527147471905e-03,9.418111294507980347e-04,-1.216998770833015442e-01
1.780791790224611759e-03,9.775238577276468277e-04,-1.239834427833557129e-01
1.786551903933286667e-03,1.012737047858536243e-03,-1.264716535806655884e-01
1.792633440345525742e-03,1.047292957082390785e-03,-1.291620284318923950e-01
1.237343181855976582e-03,8.536508539691567421e-05,-1.666243374347686768e-02
1.260241493582725525e-03,9.537784353597089648e-05,-2.069015242159366608e-02
1.282824785448610783e-03,1.043190495693124831e-04,-2.486813627183437347e-02
1.305517740547657013e-03,1.091405647457577288e-04,-2.919548191130161285e-02
1.327987061813473701e-03,1.130031450884416699e-04,-3.367189317941665649e-02
1.350530306808650494e-03,1.129119555116631091e-04,-3.829678893089294434e-02
1.372606726363301277e-03,1.120203814934939146e-04,-4.306951537728309631e-02
1.394628779962658882e-03,1.047074183588847518e-04,-4.798902943730354309e-02
1.416596234776079655e-03,9.689136641100049019e-05,-5.305586382746696472e-02
1.402196823619306087e-03,5.112163489684462547e-04,-3.839200362563133240e-02
1.374850282445549965e-03,4.980328376404941082e-04,-3.326164931058883667e-02
1.347611309029161930e-03,4.868567921221256256e-04,-2.829124592244625092e-02
1.320802373811602592e-03,4.794775159098207951e-04,-2.347813546657562256e-02
1.294198213145136833e-03,4.734914109576493502e-04,-1.881965436041355133e-02
1.268095569685101509e-03,4.692951915785670280e-04,-1.431318186223506927e-02
1.242278725840151310e-03,4.660435370169579983e-04,-9.956160560250282288e-03
1.217019278556108475e-03,4.644147411454468966e-04,-5.746109876781702042e-03
1.192097086459398270e-03,4.635323130059987307e-04,-1.680729328654706478e-03
1.154824276454746723e-03,5.005785496905446053e-04,2.427318831905722618e-03
1.147134695202112198e-03,5.332952132448554039e-04,2.420031232759356499e-03
1.139492611400783062e-03,5.663957563228905201e-04,2.219345420598983765e-03
1.132443430833518505e-03,5.998052074573934078e-04,1.824074541218578815e-03
1.125056762248277664e-03,6.336557562462985516e-04,1.232754904776811600e-03
1.117158331908285618e-03,6.678886711597442627e-04,4.435887676663696766e-04
1.108556520193815231e-03,7.026424282230436802e-04,-5.455809878185391426e-04
1.098430948331952095e-03,7.378393784165382385e-04,-1.737258280627429485e-03
1.087330281734466553e-03,7.736128172837197781e-04,-3.134239232167601585e-03
1.100515015423297882e-03,7.991874590516090393e-04,-8.288837969303131104e-03
1.130986143834888935e-03,7.935923640616238117e-04,-1.202019676566123962e-02
1.161729218438267708e-03,7.882288191467523575e-04,-1.593546941876411438e-02
1.192738651297986507e-03,7.834985735826194286e-04,-2.003658376634120941e-02
1.224061008542776108e-03,7.786878850311040878e-04,-2.432567812502384186e-02
1.255668350495398045e-03,7.733627571724355221e-04,-2.880510687828063965e-02
1.287651364691555500e-03,7.675256929360330105e-04,-3.347737342119216919e-02
1.319927629083395004e-03,7.595412898808717728e-04,-3.834518417716026306e-02
1.352606574073433876e-03,7.506154943257570267e-04,-4.341125488281250000e-02
1.410220400430262089e-03,7.131590973585844040e-04,-4.771746695041656494e-02
1.423302921466529369e-03,6.949601811356842518e-04,-4.685464501380920410e-02
1.434843521565198898e-03,6.763255805708467960e-04,-4.609166085720062256e-02
1.443076762370765209e-03,6.573437713086605072e-04,-4.543031007051467896e-02
1.449897652491927147e-03,6.380635895766317844e-04,-4.487228766083717346e-02
1.454076613299548626e-03,6.186680984683334827e-04,-4.441919922828674316e-02
1.456605037674307823e-03,5.991409416310489178e-04,-4.407255724072456360e-02
1.454851590096950531e-03,5.797082558274269104e-04,-4.383378103375434875e-02
1.450871000997722149e-03,5.603357567451894283e-04,-4.370416700839996338e-02
1.752670737914741039e-03,6.199614726938307285e-04,-1.086407080292701721e-01
1.727603608742356300e-03,6.305449060164391994e-04,-1.086614206433296204e-01
1.705791102722287178e-03,6.407828186638653278e-04,-1.087860688567161560e-01
1.692198216915130615e-03,6.511606043204665184e-04,-1.090129539370536804e-01
1.681570196524262428e-03,6.617275648750364780e-04,-1.093423441052436829e-01
1.676367712207138538e-03,6.720849196426570415e-04,-1.097735613584518433e-01
1.673939055763185024e-03,6.821785937063395977e-04,-1.103055998682975769e-01
1.678272965364158154e-03,6.917993887327611446e-04,-1.109366491436958313e-01
1.685303403064608574e-03,7.013301947154104710e-04,-1.116658523678779602e-01
2.622253959998488426e-04,1.404030015692114830e-03,-5.023189261555671692e-02
2.385601401329040527e-04,1.426070928573608398e-03,-5.601793527603149414e-02
2.224307681899517775e-04,1.449873670935630798e-03,-6.194060668349266052e-02
2.087510220007970929e-04,1.475073979236185551e-03,-6.800886243581771851e-02
1.983293041121214628e-04,1.500781043432652950e-03,-7.422827929258346558e-02
1.899368362501263618e-04,1.526864594779908657e-03,-8.060126751661300659e-02
1.837627933127805591e-04,1.552236499264836311e-03,-8.712805807590484619e-02
1.793748524505645037e-04,1.577535527758300304e-03,-9.380669891834259033e-02
1.774327101884409785e-04,1.600425108335912228e-03,-1.006327494978904724e-01
2.379398356424644589e-04,1.418827450834214687e-03,-5.124054476618766785e-02
2.214318810729309916e-04,1.434162608347833157e-03,-5.712581053376197815e-02
